current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
16:03:18.309,43.737075,7.428091,0.0,0.2,0.2, ,1901674,-1.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:03:18.821,43.737075,7.428091,0.0,0.2,0.2, ,1902179,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:03:19.420,43.737075,7.428091,0.0,0.2,0.2, ,1902785,0.00,95.90,0.05,26.70,19.60,0.00,0.00,0.00,0.0,53,0.5,98.2,91.0,37,
16:03:20.239,43.737075,7.428091,0.0,0.2,0.2, ,1903594,-1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,37,
16:03:20.542,43.737075,7.428091,0.0,0.2,0.2, ,1903897,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,37,
16:03:21.171,43.737075,7.428091,0.0,0.2,0.2, ,1904503,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,37,
16:03:21.754,43.737075,7.428091,0.0,0.2,0.2, ,1905110,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:03:22.455,43.737075,7.428091,0.0,0.2,0.2, ,1905817,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,37,
16:03:22.969,43.737075,7.428091,0.0,0.2,0.2, ,1906322,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:03:23.769,43.737075,7.428091,0.0,0.2,0.2, ,1907131,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:03:24.281,43.737075,7.428091,0.0,0.2,0.2, ,1907636,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:03:24.787,43.737075,7.428091,0.0,0.2,0.2, ,1908141,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:03:25.387,43.737075,7.428091,0.0,0.2,0.2, ,1908747,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,53,0.6,98.2,91.0,37,
16:03:25.916,43.737075,7.428091,0.0,0.2,0.2, ,1909253,2.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:03:26.701,43.737075,7.428091,0.0,0.2,0.2, ,1910061,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:03:27.214,43.737075,7.428091,0.0,0.2,0.2, ,1910566,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:27.720,43.737075,7.428091,0.0,0.2,0.2, ,1911072,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:03:28.320,43.737075,7.428091,0.0,0.2,0.2, ,1911678,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:03:29.036,43.737075,7.428091,0.0,0.2,0.2, ,1912385,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,37,
16:03:29.543,43.737075,7.428091,0.0,0.2,0.2, ,1912891,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,37,
16:03:30.049,43.737075,7.428091,0.0,0.2,0.2, ,1913396,2.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:03:30.656,43.737075,7.428091,0.0,0.2,0.2, ,1914002,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:03:31.468,43.737075,7.428091,0.0,0.2,0.2, ,1914811,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,37,
16:03:31.972,43.737075,7.428091,0.0,0.2,0.2, ,1915316,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:03:32.576,43.737075,7.428091,0.0,0.2,0.2, ,1915922,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:03:33.174,43.737075,7.428091,0.0,0.2,0.2, ,1916528,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:33.687,43.737075,7.428091,0.0,0.2,0.2, ,1917034,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:34.286,43.737075,7.428091,0.0,0.2,0.2, ,1917640,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:34.799,43.737075,7.428091,0.0,0.2,0.2, ,1918145,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:35.305,43.737075,7.428091,0.0,0.2,0.2, ,1918651,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:35.921,43.737075,7.428091,0.0,0.2,0.2, ,1919257,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:36.720,43.737075,7.428091,0.0,0.2,0.2, ,1920065,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:37.321,43.737075,7.428091,0.0,0.2,0.2, ,1920672,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:37.834,43.737075,7.428091,0.0,0.2,0.2, ,1921177,1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:38.341,43.737075,7.428091,0.0,0.2,0.2, ,1921682,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:38.948,43.737075,7.428091,0.0,0.2,0.2, ,1922288,-1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,53,0.9,98.2,91.0,37,
16:03:39.557,43.737075,7.428091,0.0,0.2,0.2, ,1922895,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:40.175,43.737075,7.428091,0.0,0.2,0.2, ,1923501,0.00,95.90,0.05,26.70,20.10,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:40.765,43.737075,7.428091,0.0,0.2,0.2, ,1924107,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:41.467,43.737075,7.428091,0.0,0.2,0.2, ,1924815,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:41.920,43.737075,7.428093,0.0,0.2,0.2, ,1925219,0.00,95.80,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:42.687,43.737075,7.428093,0.0,0.2,0.2, ,1926027,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:43.294,43.737075,7.428093,0.0,0.2,0.2, ,1926634,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:43.599,43.737075,7.428093,0.0,0.2,0.2, ,1926937,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:44.511,43.737075,7.428093,0.0,0.2,0.2, ,1927846,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:45.015,43.737075,7.428093,0.0,0.2,0.2, ,1928352,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:45.522,43.737075,7.428093,0.0,0.2,0.2, ,1928857,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:46.027,43.737075,7.428093,0.0,0.2,0.2, ,1929362,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:46.666,43.737075,7.428093,0.0,0.2,0.2, ,1929968,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:47.442,43.737075,7.428093,0.0,0.2,0.2, ,1930777,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:48.056,43.737075,7.428093,0.0,0.2,0.2, ,1931383,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:48.556,43.737075,7.428093,0.0,0.2,0.2, ,1931888,-1.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:49.063,43.737075,7.428093,0.0,0.2,0.2, ,1932394,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:03:49.567,43.737075,7.428093,0.0,0.2,0.2, ,1932899,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:50.071,43.737075,7.428093,0.0,0.2,0.2, ,1933404,0.00,95.80,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:03:50.974,43.737075,7.428093,0.0,0.2,0.2, ,1934314,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:03:51.489,43.737075,7.428093,0.0,0.2,0.2, ,1934819,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:03:52.086,43.737075,7.428093,0.0,0.2,0.2, ,1935425,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:52.592,43.737075,7.428093,0.0,0.2,0.2, ,1935931,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,56,0.7,98.2,91.0,37,
16:03:53.307,43.737075,7.428093,0.0,0.2,0.2, ,1936638,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:03:53.922,43.737075,7.428093,0.0,0.2,0.2, ,1937244,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:54.424,43.737075,7.428093,0.0,0.2,0.2, ,1937750,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,37,
16:03:55.019,43.737075,7.428093,0.0,0.2,0.2, ,1938356,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:03:55.536,43.737075,7.428093,0.0,0.2,0.2, ,1938861,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:56.173,43.737075,7.428093,0.0,0.2,0.2, ,1939467,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:56.746,43.737075,7.428093,0.0,0.2,0.2, ,1940074,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:57.251,43.737075,7.428093,0.0,0.2,0.2, ,1940579,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:03:58.061,43.737075,7.428093,0.0,0.2,0.2, ,1941387,0.00,95.80,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,37,
16:03:58.672,43.737075,7.428093,0.0,0.2,0.2, ,1941994,0.00,95.90,0.05,26.70,19.60,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,38,
16:03:59.274,43.737075,7.428093,0.0,0.2,0.2, ,1942600,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,38,
16:03:59.874,43.737075,7.428093,0.0,0.2,0.2, ,1943206,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:04:00.414,43.737075,7.428093,0.0,0.2,0.2, ,1943712,0.00,95.80,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:04:00.920,43.737075,7.428093,0.0,0.2,0.2, ,1944217,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,37,
16:04:01.428,43.737075,7.428093,0.0,0.2,0.2, ,1944722,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:04:02.005,43.737075,7.428093,0.0,0.2,0.2, ,1945328,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,37,
16:04:02.813,43.737075,7.428093,0.0,0.2,0.2, ,1946137,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.7,98.2,91.0,37,
16:04:03.319,43.737075,7.428093,0.0,0.2,0.2, ,1946642,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:04:03.928,43.737075,7.428093,0.0,0.2,0.2, ,1947248,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,37,
16:04:04.526,43.737075,7.428093,0.0,0.2,0.2, ,1947855,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.4,98.2,91.0,37,
16:04:05.042,43.737075,7.428093,0.0,0.2,0.2, ,1948360,0.00,95.90,0.05,26.60,20.00,0.00,0.00,0.00,0.0,56,0.4,98.2,91.0,37,
16:04:05.670,43.737075,7.428093,0.0,0.2,0.2, ,1948966,-1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,53,0.5,98.2,91.0,37,
16:04:06.245,43.737075,7.428093,0.0,0.2,0.2, ,1949573,0.00,95.90,0.05,26.70,19.70,0.00,0.00,-0.02,0.0,55,0.5,98.2,91.0,37,
16:04:06.758,43.737075,7.428093,0.0,0.2,0.2, ,1950078,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,37,
16:04:07.458,43.737075,7.428093,0.0,0.2,0.2, ,1950785,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:04:07.975,43.737075,7.428093,0.0,0.2,0.2, ,1951291,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,37,
16:04:08.579,43.737075,7.428093,0.0,0.2,0.2, ,1951897,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:04:09.178,43.737075,7.428093,0.0,0.2,0.2, ,1952503,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:04:09.690,43.737075,7.428093,0.0,0.2,0.2, ,1953008,0.00,95.90,0.05,26.70,20.10,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:04:10.502,43.737075,7.428093,0.0,0.2,0.2, ,1953817,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:10.803,43.737075,7.428093,0.0,0.2,0.2, ,1954120,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:11.713,43.737075,7.428093,0.0,0.2,0.2, ,1955030,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:04:12.313,43.737075,7.428093,0.0,0.2,0.2, ,1955636,-1.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:04:12.825,43.737075,7.428093,0.0,0.2,0.2, ,1956141,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:04:13.425,43.737075,7.428093,0.0,0.2,0.2, ,1956747,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.01,0.0,54,0.6,98.2,91.0,37,
16:04:13.931,43.737075,7.428093,0.0,0.2,0.2, ,1957253,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:04:14.449,43.737075,7.428093,0.0,0.2,0.2, ,1957758,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,37,
16:04:15.052,43.737073,7.428093,0.0,0.2,0.2, ,1958364,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,56,0.8,98.2,91.0,38,
16:04:15.668,43.737073,7.428093,0.0,0.2,0.2, ,1958971,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,38,
16:04:16.266,43.737073,7.428093,0.0,0.2,0.2, ,1959577,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:04:17.076,43.737073,7.428093,0.0,0.2,0.2, ,1960385,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:04:17.583,43.737073,7.428093,0.0,0.2,0.2, ,1960891,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,37,
16:04:18.187,43.737073,7.428093,0.0,0.2,0.2, ,1961497,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.4,98.2,91.0,37,
16:04:18.692,43.737073,7.428093,0.0,0.2,0.2, ,1962002,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.4,98.2,91.0,37,
16:04:19.299,43.737075,7.428093,0.0,0.2,0.2, ,1962608,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:04:19.925,43.737075,7.428093,0.0,0.2,0.2, ,1963215,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,56,0.5,98.2,91.0,38,
16:04:20.440,43.737075,7.428093,0.0,0.2,0.2, ,1963720,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:04:21.020,43.737075,7.428093,0.0,0.2,0.2, ,1964326,-1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.5,98.2,91.0,38,
16:04:21.821,43.737075,7.428093,0.0,0.2,0.2, ,1965135,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:04:22.327,43.737075,7.428093,0.0,0.2,0.2, ,1965640,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:04:23.046,43.737075,7.428093,0.0,0.2,0.2, ,1966347,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:04:23.668,43.737075,7.428093,0.0,0.2,0.2, ,1966954,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.6,98.2,91.0,37,
16:04:24.248,43.737075,7.428093,0.0,0.2,0.2, ,1967560,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:04:24.762,43.737075,7.428093,0.0,0.2,0.2, ,1968065,-1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:04:25.362,43.737075,7.428091,0.0,0.2,0.2, ,1968672,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:04:25.867,43.737075,7.428091,0.0,0.2,0.2, ,1969177,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:04:26.419,43.737075,7.428093,0.0,0.2,0.2, ,1969682,-1.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:27.182,43.737075,7.428093,0.0,0.2,0.2, ,1970491,-1.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:04:27.694,43.737075,7.428091,0.0,0.2,0.2, ,1970996,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:04:28.301,43.737075,7.428091,0.0,0.2,0.2, ,1971602,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,53,0.7,98.2,91.0,38,
16:04:28.920,43.737075,7.428091,0.0,0.2,0.2, ,1972208,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
16:04:29.427,43.737075,7.428091,0.0,0.2,0.2, ,1972714,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:04:30.014,43.737075,7.428091,0.0,0.2,0.2, ,1973320,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:30.529,43.737075,7.428091,0.0,0.2,0.2, ,1973825,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:04:31.329,43.737075,7.428091,0.0,0.2,0.2, ,1974634,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,37,
16:04:31.835,43.737075,7.428091,0.0,0.2,0.2, ,1975139,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,53,0.6,98.2,91.0,37,
16:04:32.552,43.737075,7.428091,0.0,0.2,0.2, ,1975846,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:04:33.058,43.737075,7.428091,0.0,0.2,0.2, ,1976352,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:04:33.564,43.737075,7.428091,0.0,0.2,0.2, ,1976857,1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:04:34.181,43.737075,7.428091,0.0,0.2,0.2, ,1977463,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:04:34.775,43.737075,7.428091,0.0,0.2,0.2, ,1978070,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:04:35.419,43.737075,7.428091,0.0,0.2,0.2, ,1978676,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,38,
16:04:35.928,43.737075,7.428091,0.0,0.2,0.2, ,1979181,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,37,
16:04:36.498,43.737075,7.428091,0.0,0.2,0.2, ,1979787,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,38,
16:04:37.297,43.737075,7.428091,0.0,0.2,0.2, ,1980596,3.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:04:37.809,43.737075,7.428091,0.0,0.2,0.2, ,1981101,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,53,0.8,98.2,91.0,38,
16:04:38.431,43.737078,7.428091,0.0,0.2,0.2, ,1981707,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,38,
16:04:39.017,43.737086,7.42809,0.0,0.2,0.2, ,1982314,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,38,
16:04:39.531,43.737088,7.42809,0.0,0.2,0.2, ,1982819,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.9,98.2,91.0,38,
16:04:40.167,43.737088,7.42809,0.0,0.2,0.2, ,1983425,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.9,98.2,91.0,38,
16:04:40.672,43.737086,7.42809,0.0,0.2,0.2, ,1983931,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,56,0.9,98.2,91.0,38,
16:04:41.250,43.737086,7.428091,0.0,0.2,0.2, ,1984537,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.9,98.2,91.0,38,
16:04:42.062,43.737088,7.428093,0.0,0.2,0.2, ,1985345,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.8,98.2,91.0,38,
16:04:42.568,43.737088,7.428093,0.0,0.2,0.2, ,1985851,0.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,37,
16:04:43.174,43.737093,7.428093,0.0,0.2,0.2, ,1986457,-1.00,95.90,0.05,26.70,20.00,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,37,
16:04:43.771,43.737095,7.428093,0.0,0.2,0.2, ,1987063,1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,54,0.5,98.2,91.0,38,
16:04:44.284,43.737095,7.428095,0.0,0.2,0.2, ,1987568,1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:45.100,43.737095,7.428095,0.0,0.2,0.2, ,1988377,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.5,98.2,91.0,38,
16:04:45.600,43.737095,7.428095,0.0,0.2,0.2, ,1988882,0.00,95.90,0.05,26.70,19.70,0.00,0.00,0.01,0.0,55,0.6,98.2,91.0,38,
16:04:46.198,43.737095,7.428095,0.0,0.2,0.2, ,1989488,1.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.5,98.2,91.0,38,
16:04:46.705,43.737095,7.428095,0.0,0.2,0.2, ,1989994,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.6,98.2,91.0,37,
16:04:47.217,43.737095,7.428095,0.0,0.2,0.2, ,1990499,0.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,55,0.7,98.2,91.0,37,
16:04:48.027,43.737095,7.428095,0.0,0.2,0.2, ,1991307,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,54,0.6,98.2,91.0,38,
16:04:48.535,43.737095,7.428095,0.0,0.2,0.2, ,1991813,-2.00,95.90,0.05,26.70,19.90,0.00,0.00,0.00,0.0,56,0.7,98.2,91.0,38,
16:04:49.172,43.737095,7.428095,0.0,0.2,0.2, ,1992419,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.8,98.2,91.0,38,
16:04:49.746,43.737095,7.428095,0.0,0.2,0.2, ,1993025,0.00,95.90,0.05,26.70,19.80,0.00,0.00,0.00,0.0,55,0.6,98.2,91.0,38,
